id,date,store,item
19830,2018-01-31,1,23
19831,2018-02-01,1,23
19832,2018-02-02,1,23
19833,2018-02-03,1,23
19834,2018-02-04,1,23
19835,2018-02-05,1,23
19836,2018-02-06,1,23
19837,2018-02-07,1,23
19838,2018-02-08,1,23
19839,2018-02-09,1,23
19840,2018-02-10,1,23
19841,2018-02-11,1,23
19842,2018-02-12,1,23
19843,2018-02-13,1,23
19844,2018-02-14,1,23
19845,2018-02-15,1,23
19846,2018-02-16,1,23
19847,2018-02-17,1,23
19848,2018-02-18,1,23
19849,2018-02-19,1,23
19850,2018-02-20,1,23
19851,2018-02-21,1,23
19852,2018-02-22,1,23
19853,2018-02-23,1,23
19854,2018-02-24,1,23
19855,2018-02-25,1,23
19856,2018-02-26,1,23
19857,2018-02-27,1,23
19858,2018-02-28,1,23
19859,2018-03-01,1,23
19860,2018-03-02,1,23
19861,2018-03-03,1,23
19862,2018-03-04,1,23
19863,2018-03-05,1,23
19864,2018-03-06,1,23
19865,2018-03-07,1,23
19866,2018-03-08,1,23
19867,2018-03-09,1,23
19868,2018-03-10,1,23
19869,2018-03-11,1,23
19870,2018-03-12,1,23
19871,2018-03-13,1,23
19872,2018-03-14,1,23
19873,2018-03-15,1,23
19874,2018-03-16,1,23
19875,2018-03-17,1,23
19876,2018-03-18,1,23
19877,2018-03-19,1,23
19878,2018-03-20,1,23
19879,2018-03-21,1,23
19880,2018-03-22,1,23
19881,2018-03-23,1,23
19882,2018-03-24,1,23
19883,2018-03-25,1,23
19884,2018-03-26,1,23
19885,2018-03-27,1,23
19886,2018-03-28,1,23
19887,2018-03-29,1,23
19888,2018-03-30,1,23
19889,2018-03-31,1,23
20700,2018-01-01,1,24
20701,2018-01-02,1,24
20702,2018-01-03,1,24
20703,2018-01-04,1,24
20704,2018-01-05,1,24
20705,2018-01-06,1,24
20706,2018-01-07,1,24
20707,2018-01-08,1,24
20708,2018-01-09,1,24
20709,2018-01-10,1,24
20710,2018-01-11,1,24
20711,2018-01-12,1,24
20712,2018-01-13,1,24
20713,2018-01-14,1,24
20714,2018-01-15,1,24
20715,2018-01-16,1,24
20716,2018-01-17,1,24
20717,2018-01-18,1,24
20718,2018-01-19,1,24
20719,2018-01-20,1,24
20720,2018-01-21,1,24
20721,2018-01-22,1,24
20722,2018-01-23,1,24
20723,2018-01-24,1,24
20724,2018-01-25,1,24
20725,2018-01-26,1,24
20726,2018-01-27,1,24
20727,2018-01-28,1,24
20728,2018-01-29,1,24
20729,2018-01-30,1,24
20730,2018-01-31,1,24
20731,2018-02-01,1,24
20732,2018-02-02,1,24
20733,2018-02-03,1,24
20734,2018-02-04,1,24
20735,2018-02-05,1,24
20736,2018-02-06,1,24
20737,2018-02-07,1,24
20738,2018-02-08,1,24
20739,2018-02-09,1,24
20740,2018-02-10,1,24
20741,2018-02-11,1,24
20742,2018-02-12,1,24
20743,2018-02-13,1,24
20744,2018-02-14,1,24
20745,2018-02-15,1,24
20746,2018-02-16,1,24
20747,2018-02-17,1,24
20748,2018-02-18,1,24
20749,2018-02-19,1,24
20750,2018-02-20,1,24
20751,2018-02-21,1,24
20752,2018-02-22,1,24
20753,2018-02-23,1,24
20754,2018-02-24,1,24
20755,2018-02-25,1,24
20756,2018-02-26,1,24
20757,2018-02-27,1,24
20758,2018-02-28,1,24
20759,2018-03-01,1,24
20760,2018-03-02,1,24
20761,2018-03-03,1,24
20762,2018-03-04,1,24
20763,2018-03-05,1,24
20764,2018-03-06,1,24
20765,2018-03-07,1,24
20766,2018-03-08,1,24
20767,2018-03-09,1,24
20768,2018-03-10,1,24
20769,2018-03-11,1,24
20770,2018-03-12,1,24
20771,2018-03-13,1,24
20772,2018-03-14,1,24
20773,2018-03-15,1,24
20774,2018-03-16,1,24
20775,2018-03-17,1,24
20776,2018-03-18,1,24
20777,2018-03-19,1,24
20778,2018-03-20,1,24
20779,2018-03-21,1,24
20780,2018-03-22,1,24
20781,2018-03-23,1,24
20782,2018-03-24,1,24
20783,2018-03-25,1,24
20784,2018-03-26,1,24
20785,2018-03-27,1,24
20786,2018-03-28,1,24
20787,2018-03-29,1,24
20788,2018-03-30,1,24
20789,2018-03-31,1,24
21600,2018-01-01,1,25
21601,2018-01-02,1,25
21602,2018-01-03,1,25
21603,2018-01-04,1,25
21604,2018-01-05,1,25
21605,2018-01-06,1,25
21606,2018-01-07,1,25
21607,2018-01-08,1,25
21608,2018-01-09,1,25
21609,2018-01-10,1,25
21610,2018-01-11,1,25
21611,2018-01-12,1,25
21612,2018-01-13,1,25
21613,2018-01-14,1,25
21614,2018-01-15,1,25
21615,2018-01-16,1,25
21616,2018-01-17,1,25
21617,2018-01-18,1,25
21618,2018-01-19,1,25
21619,2018-01-20,1,25
21620,2018-01-21,1,25
21621,2018-01-22,1,25
21622,2018-01-23,1,25
21623,2018-01-24,1,25
21624,2018-01-25,1,25
21625,2018-01-26,1,25
21626,2018-01-27,1,25
21627,2018-01-28,1,25
21628,2018-01-29,1,25
21629,2018-01-30,1,25
21630,2018-01-31,1,25
21631,2018-02-01,1,25
21632,2018-02-02,1,25
21633,2018-02-03,1,25
21634,2018-02-04,1,25
21635,2018-02-05,1,25
21636,2018-02-06,1,25
21637,2018-02-07,1,25
21638,2018-02-08,1,25
21639,2018-02-09,1,25
21640,2018-02-10,1,25
21641,2018-02-11,1,25
21642,2018-02-12,1,25
21643,2018-02-13,1,25
21644,2018-02-14,1,25
21645,2018-02-15,1,25
21646,2018-02-16,1,25
21647,2018-02-17,1,25
21648,2018-02-18,1,25
21649,2018-02-19,1,25
21650,2018-02-20,1,25
21651,2018-02-21,1,25
21652,2018-02-22,1,25
21653,2018-02-23,1,25
21654,2018-02-24,1,25
21655,2018-02-25,1,25
21656,2018-02-26,1,25
21657,2018-02-27,1,25
21658,2018-02-28,1,25
21659,2018-03-01,1,25
21660,2018-03-02,1,25
21661,2018-03-03,1,25
21662,2018-03-04,1,25
21663,2018-03-05,1,25
21664,2018-03-06,1,25
21665,2018-03-07,1,25
21666,2018-03-08,1,25
21667,2018-03-09,1,25
21668,2018-03-10,1,25
21669,2018-03-11,1,25
21670,2018-03-12,1,25
21671,2018-03-13,1,25
21672,2018-03-14,1,25
21673,2018-03-15,1,25
21674,2018-03-16,1,25
21675,2018-03-17,1,25
21676,2018-03-18,1,25
21677,2018-03-19,1,25
21678,2018-03-20,1,25
21679,2018-03-21,1,25
21680,2018-03-22,1,25
21681,2018-03-23,1,25
21682,2018-03-24,1,25
21683,2018-03-25,1,25
21684,2018-03-26,1,25
21685,2018-03-27,1,25
21686,2018-03-28,1,25
21687,2018-03-29,1,25
21688,2018-03-30,1,25
21689,2018-03-31,1,25
22500,2018-01-01,1,26
22501,2018-01-02,1,26
22502,2018-01-03,1,26
22503,2018-01-04,1,26
22504,2018-01-05,1,26
22505,2018-01-06,1,26
22506,2018-01-07,1,26
22507,2018-01-08,1,26
22508,2018-01-09,1,26
22509,2018-01-10,1,26
22510,2018-01-11,1,26
22511,2018-01-12,1,26
22512,2018-01-13,1,26
22513,2018-01-14,1,26
22514,2018-01-15,1,26
22515,2018-01-16,1,26
22516,2018-01-17,1,26
22517,2018-01-18,1,26
22518,2018-01-19,1,26
22519,2018-01-20,1,26
22520,2018-01-21,1,26
22521,2018-01-22,1,26
22522,2018-01-23,1,26
22523,2018-01-24,1,26
22524,2018-01-25,1,26
22525,2018-01-26,1,26
22526,2018-01-27,1,26
22527,2018-01-28,1,26
22528,2018-01-29,1,26
22529,2018-01-30,1,26
22530,2018-01-31,1,26
22531,2018-02-01,1,26
22532,2018-02-02,1,26
22533,2018-02-03,1,26
22534,2018-02-04,1,26
22535,2018-02-05,1,26
22536,2018-02-06,1,26
22537,2018-02-07,1,26
22538,2018-02-08,1,26
22539,2018-02-09,1,26
22540,2018-02-10,1,26
22541,2018-02-11,1,26
22542,2018-02-12,1,26
22543,2018-02-13,1,26
22544,2018-02-14,1,26
22545,2018-02-15,1,26
22546,2018-02-16,1,26
22547,2018-02-17,1,26
22548,2018-02-18,1,26
22549,2018-02-19,1,26
22550,2018-02-20,1,26
22551,2018-02-21,1,26
22552,2018-02-22,1,26
22553,2018-02-23,1,26
22554,2018-02-24,1,26
22555,2018-02-25,1,26
22556,2018-02-26,1,26
22557,2018-02-27,1,26
22558,2018-02-28,1,26
22559,2018-03-01,1,26
22560,2018-03-02,1,26
22561,2018-03-03,1,26
22562,2018-03-04,1,26
22563,2018-03-05,1,26
22564,2018-03-06,1,26
22565,2018-03-07,1,26
22566,2018-03-08,1,26
22567,2018-03-09,1,26
22568,2018-03-10,1,26
22569,2018-03-11,1,26
22570,2018-03-12,1,26
22571,2018-03-13,1,26
22572,2018-03-14,1,26
22573,2018-03-15,1,26
22574,2018-03-16,1,26
22575,2018-03-17,1,26
22576,2018-03-18,1,26
22577,2018-03-19,1,26
22578,2018-03-20,1,26
22579,2018-03-21,1,26
22580,2018-03-22,1,26
22581,2018-03-23,1,26
22582,2018-03-24,1,26
22583,2018-03-25,1,26
22584,2018-03-26,1,26
22585,2018-03-27,1,26
22586,2018-03-28,1,26
22587,2018-03-29,1,26
22588,2018-03-30,1,26
22589,2018-03-31,1,26
23400,2018-01-01,1,27
23401,2018-01-02,1,27
23402,2018-01-03,1,27
23403,2018-01-04,1,27
23404,2018-01-05,1,27
23405,2018-01-06,1,27
23406,2018-01-07,1,27
23407,2018-01-08,1,27
23408,2018-01-09,1,27
23409,2018-01-10,1,27
23410,2018-01-11,1,27
23411,2018-01-12,1,27
23412,2018-01-13,1,27
23413,2018-01-14,1,27
23414,2018-01-15,1,27
23415,2018-01-16,1,27
23416,2018-01-17,1,27
23417,2018-01-18,1,27
23418,2018-01-19,1,27
23419,2018-01-20,1,27
23420,2018-01-21,1,27
23421,2018-01-22,1,27
23422,2018-01-23,1,27
23423,2018-01-24,1,27
23424,2018-01-25,1,27
23425,2018-01-26,1,27
23426,2018-01-27,1,27
23427,2018-01-28,1,27
23428,2018-01-29,1,27
23429,2018-01-30,1,27
23430,2018-01-31,1,27
23431,2018-02-01,1,27
23432,2018-02-02,1,27
23433,2018-02-03,1,27
23434,2018-02-04,1,27
23435,2018-02-05,1,27
23436,2018-02-06,1,27
23437,2018-02-07,1,27
23438,2018-02-08,1,27
23439,2018-02-09,1,27
23440,2018-02-10,1,27
23441,2018-02-11,1,27
23442,2018-02-12,1,27
23443,2018-02-13,1,27
23444,2018-02-14,1,27
23445,2018-02-15,1,27
23446,2018-02-16,1,27
23447,2018-02-17,1,27
23448,2018-02-18,1,27
23449,2018-02-19,1,27
23450,2018-02-20,1,27
23451,2018-02-21,1,27
23452,2018-02-22,1,27
23453,2018-02-23,1,27
23454,2018-02-24,1,27
23455,2018-02-25,1,27
23456,2018-02-26,1,27
23457,2018-02-27,1,27
23458,2018-02-28,1,27
23459,2018-03-01,1,27
23460,2018-03-02,1,27
23461,2018-03-03,1,27
23462,2018-03-04,1,27
23463,2018-03-05,1,27
23464,2018-03-06,1,27
23465,2018-03-07,1,27
23466,2018-03-08,1,27
23467,2018-03-09,1,27
23468,2018-03-10,1,27
23469,2018-03-11,1,27
23470,2018-03-12,1,27
23471,2018-03-13,1,27
23472,2018-03-14,1,27
23473,2018-03-15,1,27
23474,2018-03-16,1,27
23475,2018-03-17,1,27
23476,2018-03-18,1,27
23477,2018-03-19,1,27
23478,2018-03-20,1,27
23479,2018-03-21,1,27
23480,2018-03-22,1,27
23481,2018-03-23,1,27
23482,2018-03-24,1,27
23483,2018-03-25,1,27
23484,2018-03-26,1,27
23485,2018-03-27,1,27
23486,2018-03-28,1,27
23487,2018-03-29,1,27
23488,2018-03-30,1,27
23489,2018-03-31,1,27
24300,2018-01-01,1,28
24301,2018-01-02,1,28
24302,2018-01-03,1,28
24303,2018-01-04,1,28
24304,2018-01-05,1,28
24305,2018-01-06,1,28
24306,2018-01-07,1,28
24307,2018-01-08,1,28
24308,2018-01-09,1,28
24309,2018-01-10,1,28
24310,2018-01-11,1,28
24311,2018-01-12,1,28
24312,2018-01-13,1,28
24313,2018-01-14,1,28
24314,2018-01-15,1,28
24315,2018-01-16,1,28
24316,2018-01-17,1,28
24317,2018-01-18,1,28
24318,2018-01-19,1,28
24319,2018-01-20,1,28
24320,2018-01-21,1,28
24321,2018-01-22,1,28
24322,2018-01-23,1,28
24323,2018-01-24,1,28
24324,2018-01-25,1,28
24325,2018-01-26,1,28
24326,2018-01-27,1,28
24327,2018-01-28,1,28
24328,2018-01-29,1,28
24329,2018-01-30,1,28
24330,2018-01-31,1,28
24331,2018-02-01,1,28
24332,2018-02-02,1,28
24333,2018-02-03,1,28
24334,2018-02-04,1,28
24335,2018-02-05,1,28
24336,2018-02-06,1,28
24337,2018-02-07,1,28
24338,2018-02-08,1,28
24339,2018-02-09,1,28
24340,2018-02-10,1,28
24341,2018-02-11,1,28
24342,2018-02-12,1,28
24343,2018-02-13,1,28
24344,2018-02-14,1,28
24345,2018-02-15,1,28
24346,2018-02-16,1,28
24347,2018-02-17,1,28
24348,2018-02-18,1,28
24349,2018-02-19,1,28
24350,2018-02-20,1,28
24351,2018-02-21,1,28
24352,2018-02-22,1,28
24353,2018-02-23,1,28
24354,2018-02-24,1,28
24355,2018-02-25,1,28
24356,2018-02-26,1,28
24357,2018-02-27,1,28
24358,2018-02-28,1,28
24359,2018-03-01,1,28
24360,2018-03-02,1,28
24361,2018-03-03,1,28
24362,2018-03-04,1,28
24363,2018-03-05,1,28
24364,2018-03-06,1,28
24365,2018-03-07,1,28
24366,2018-03-08,1,28
24367,2018-03-09,1,28
24368,2018-03-10,1,28
24369,2018-03-11,1,28
24370,2018-03-12,1,28
24371,2018-03-13,1,28
24372,2018-03-14,1,28
24373,2018-03-15,1,28
24374,2018-03-16,1,28
24375,2018-03-17,1,28
24376,2018-03-18,1,28
24377,2018-03-19,1,28
24378,2018-03-20,1,28
24379,2018-03-21,1,28
24380,2018-03-22,1,28
24381,2018-03-23,1,28
24382,2018-03-24,1,28
24383,2018-03-25,1,28
24384,2018-03-26,1,28
24385,2018-03-27,1,28
24386,2018-03-28,1,28
24387,2018-03-29,1,28
24388,2018-03-30,1,28
24389,2018-03-31,1,28
25200,2018-01-01,1,29
25201,2018-01-02,1,29
25202,2018-01-03,1,29
25203,2018-01-04,1,29
25204,2018-01-05,1,29
25205,2018-01-06,1,29
25206,2018-01-07,1,29
25207,2018-01-08,1,29
25208,2018-01-09,1,29
25209,2018-01-10,1,29
25210,2018-01-11,1,29
25211,2018-01-12,1,29
25212,2018-01-13,1,29
25213,2018-01-14,1,29
25214,2018-01-15,1,29
25215,2018-01-16,1,29
25216,2018-01-17,1,29
25217,2018-01-18,1,29
25218,2018-01-19,1,29
25219,2018-01-20,1,29
25220,2018-01-21,1,29
25221,2018-01-22,1,29
25222,2018-01-23,1,29
25223,2018-01-24,1,29
25224,2018-01-25,1,29
25225,2018-01-26,1,29
25226,2018-01-27,1,29
25227,2018-01-28,1,29
25228,2018-01-29,1,29
25229,2018-01-30,1,29
25230,2018-01-31,1,29
25231,2018-02-01,1,29
25232,2018-02-02,1,29
25233,2018-02-03,1,29
25234,2018-02-04,1,29
25235,2018-02-05,1,29
25236,2018-02-06,1,29
25237,2018-02-07,1,29
25238,2018-02-08,1,29
25239,2018-02-09,1,29
25240,2018-02-10,1,29
25241,2018-02-11,1,29
25242,2018-02-12,1,29
25243,2018-02-13,1,29
25244,2018-02-14,1,29
25245,2018-02-15,1,29
25246,2018-02-16,1,29
25247,2018-02-17,1,29
25248,2018-02-18,1,29
25249,2018-02-19,1,29
25250,2018-02-20,1,29
25251,2018-02-21,1,29
25252,2018-02-22,1,29
25253,2018-02-23,1,29
25254,2018-02-24,1,29
25255,2018-02-25,1,29
25256,2018-02-26,1,29
25257,2018-02-27,1,29
25258,2018-02-28,1,29
25259,2018-03-01,1,29
25260,2018-03-02,1,29
25261,2018-03-03,1,29
25262,2018-03-04,1,29
25263,2018-03-05,1,29
25264,2018-03-06,1,29
25265,2018-03-07,1,29
25266,2018-03-08,1,29
25267,2018-03-09,1,29
25268,2018-03-10,1,29
25269,2018-03-11,1,29
25270,2018-03-12,1,29
25271,2018-03-13,1,29
25272,2018-03-14,1,29
25273,2018-03-15,1,29
25274,2018-03-16,1,29
25275,2018-03-17,1,29
25276,2018-03-18,1,29
25277,2018-03-19,1,29
25278,2018-03-20,1,29
25279,2018-03-21,1,29
25280,2018-03-22,1,29
25281,2018-03-23,1,29
25282,2018-03-24,1,29
25283,2018-03-25,1,29
25284,2018-03-26,1,29
25285,2018-03-27,1,29
25286,2018-03-28,1,29
25287,2018-03-29,1,29
25288,2018-03-30,1,29
25289,2018-03-31,1,29
26100,2018-01-01,1,30
26101,2018-01-02,1,30
26102,2018-01-03,1,30
26103,2018-01-04,1,30
26104,2018-01-05,1,30
26105,2018-01-06,1,30
26106,2018-01-07,1,30
26107,2018-01-08,1,30
26108,2018-01-09,1,30
26109,2018-01-10,1,30
26110,2018-01-11,1,30
26111,2018-01-12,1,30
26112,2018-01-13,1,30
26113,2018-01-14,1,30
26114,2018-01-15,1,30
26115,2018-01-16,1,30
26116,2018-01-17,1,30
26117,2018-01-18,1,30
26118,2018-01-19,1,30
26119,2018-01-20,1,30
26120,2018-01-21,1,30
26121,2018-01-22,1,30
26122,2018-01-23,1,30
26123,2018-01-24,1,30
26124,2018-01-25,1,30
26125,2018-01-26,1,30
26126,2018-01-27,1,30
26127,2018-01-28,1,30
26128,2018-01-29,1,30
26129,2018-01-30,1,30
26130,2018-01-31,1,30
26131,2018-02-01,1,30
26132,2018-02-02,1,30
26133,2018-02-03,1,30
26134,2018-02-04,1,30
26135,2018-02-05,1,30
26136,2018-02-06,1,30
26137,2018-02-07,1,30
26138,2018-02-08,1,30
26139,2018-02-09,1,30
26140,2018-02-10,1,30
26141,2018-02-11,1,30
26142,2018-02-12,1,30
26143,2018-02-13,1,30
26144,2018-02-14,1,30
26145,2018-02-15,1,30
26146,2018-02-16,1,30
26147,2018-02-17,1,30
26148,2018-02-18,1,30
26149,2018-02-19,1,30
26150,2018-02-20,1,30
26151,2018-02-21,1,30
26152,2018-02-22,1,30
26153,2018-02-23,1,30
26154,2018-02-24,1,30
26155,2018-02-25,1,30
26156,2018-02-26,1,30
26157,2018-02-27,1,30
26158,2018-02-28,1,30
26159,2018-03-01,1,30
26160,2018-03-02,1,30
26161,2018-03-03,1,30
26162,2018-03-04,1,30
26163,2018-03-05,1,30
26164,2018-03-06,1,30
26165,2018-03-07,1,30
26166,2018-03-08,1,30
26167,2018-03-09,1,30
26168,2018-03-10,1,30
26169,2018-03-11,1,30
26170,2018-03-12,1,30
26171,2018-03-13,1,30
26172,2018-03-14,1,30
26173,2018-03-15,1,30
26174,2018-03-16,1,30
26175,2018-03-17,1,30
26176,2018-03-18,1,30
26177,2018-03-19,1,30
26178,2018-03-20,1,30
26179,2018-03-21,1,30
26180,2018-03-22,1,30
26181,2018-03-23,1,30
26182,2018-03-24,1,30
26183,2018-03-25,1,30
26184,2018-03-26,1,30
26185,2018-03-27,1,30
26186,2018-03-28,1,30
26187,2018-03-29,1,30
26188,2018-03-30,1,30
26189,2018-03-31,1,30
27000,2018-01-01,1,31
27001,2018-01-02,1,31
27002,2018-01-03,1,31
27003,2018-01-04,1,31
27004,2018-01-05,1,31
27005,2018-01-06,1,31
27006,2018-01-07,1,31
27007,2018-01-08,1,31
27008,2018-01-09,1,31
27009,2018-01-10,1,31
27010,2018-01-11,1,31
27011,2018-01-12,1,31
27012,2018-01-13,1,31
27013,2018-01-14,1,31
27014,2018-01-15,1,31
27015,2018-01-16,1,31
27016,2018-01-17,1,31
27017,2018-01-18,1,31
27018,2018-01-19,1,31
27019,2018-01-20,1,31
27020,2018-01-21,1,31
27021,2018-01-22,1,31
27022,2018-01-23,1,31
27023,2018-01-24,1,31
27024,2018-01-25,1,31
27025,2018-01-26,1,31
27026,2018-01-27,1,31
27027,2018-01-28,1,31
27028,2018-01-29,1,31
27029,2018-01-30,1,31
27030,2018-01-31,1,31
27031,2018-02-01,1,31
27032,2018-02-02,1,31
27033,2018-02-03,1,31
27034,2018-02-04,1,31
27035,2018-02-05,1,31
27036,2018-02-06,1,31
27037,2018-02-07,1,31
27038,2018-02-08,1,31
27039,2018-02-09,1,31
27040,2018-02-10,1,31
27041,2018-02-11,1,31
27042,2018-02-12,1,31
27043,2018-02-13,1,31
27044,2018-02-14,1,31
27045,2018-02-15,1,31
27046,2018-02-16,1,31
27047,2018-02-17,1,31
27048,2018-02-18,1,31
27049,2018-02-19,1,31
27050,2018-02-20,1,31
27051,2018-02-21,1,31
27052,2018-02-22,1,31
27053,2018-02-23,1,31
27054,2018-02-24,1,31
27055,2018-02-25,1,31
27056,2018-02-26,1,31
27057,2018-02-27,1,31
27058,2018-02-28,1,31
27059,2018-03-01,1,31
27060,2018-03-02,1,31
27061,2018-03-03,1,31
27062,2018-03-04,1,31
27063,2018-03-05,1,31
27064,2018-03-06,1,31
27065,2018-03-07,1,31
27066,2018-03-08,1,31
27067,2018-03-09,1,31
27068,2018-03-10,1,31
27069,2018-03-11,1,31
27070,2018-03-12,1,31
27071,2018-03-13,1,31
27072,2018-03-14,1,31
27073,2018-03-15,1,31
27074,2018-03-16,1,31
27075,2018-03-17,1,31
27076,2018-03-18,1,31
27077,2018-03-19,1,31
27078,2018-03-20,1,31
27079,2018-03-21,1,31
27080,2018-03-22,1,31
27081,2018-03-23,1,31
27082,2018-03-24,1,31
27083,2018-03-25,1,31
27084,2018-03-26,1,31
27085,2018-03-27,1,31
27086,2018-03-28,1,31
27087,2018-03-29,1,31
27088,2018-03-30,1,31
27089,2018-03-31,1,31
27900,2018-01-01,1,32
27901,2018-01-02,1,32
27902,2018-01-03,1,32
27903,2018-01-04,1,32
27904,2018-01-05,1,32
27905,2018-01-06,1,32
27906,2018-01-07,1,32
27907,2018-01-08,1,32
27908,2018-01-09,1,32
27909,2018-01-10,1,32
27910,2018-01-11,1,32
27911,2018-01-12,1,32
27912,2018-01-13,1,32
27913,2018-01-14,1,32
27914,2018-01-15,1,32
27915,2018-01-16,1,32
27916,2018-01-17,1,32
27917,2018-01-18,1,32
27918,2018-01-19,1,32
27919,2018-01-20,1,32
27920,2018-01-21,1,32
27921,2018-01-22,1,32
27922,2018-01-23,1,32
27923,2018-01-24,1,32
27924,2018-01-25,1,32
27925,2018-01-26,1,32
27926,2018-01-27,1,32
27927,2018-01-28,1,32
27928,2018-01-29,1,32
27929,2018-01-30,1,32
27930,2018-01-31,1,32
27931,2018-02-01,1,32
27932,2018-02-02,1,32
27933,2018-02-03,1,32
27934,2018-02-04,1,32
27935,2018-02-05,1,32
27936,2018-02-06,1,32
27937,2018-02-07,1,32
27938,2018-02-08,1,32
27939,2018-02-09,1,32
27940,2018-02-10,1,32
27941,2018-02-11,1,32
27942,2018-02-12,1,32
27943,2018-02-13,1,32
27944,2018-02-14,1,32
27945,2018-02-15,1,32
27946,2018-02-16,1,32
27947,2018-02-17,1,32
27948,2018-02-18,1,32
27949,2018-02-19,1,32
27950,2018-02-20,1,32
27951,2018-02-21,1,32
27952,2018-02-22,1,32
27953,2018-02-23,1,32
27954,2018-02-24,1,32
27955,2018-02-25,1,32
27956,2018-02-26,1,32
27957,2018-02-27,1,32
27958,2018-02-28,1,32
27959,2018-03-01,1,32
27960,2018-03-02,1,32
27961,2018-03-03,1,32
27962,2018-03-04,1,32
27963,2018-03-05,1,32
27964,2018-03-06,1,32
27965,2018-03-07,1,32
27966,2018-03-08,1,32
27967,2018-03-09,1,32
27968,2018-03-10,1,32
27969,2018-03-11,1,32
27970,2018-03-12,1,32
27971,2018-03-13,1,32
27972,2018-03-14,1,32
27973,2018-03-15,1,32
27974,2018-03-16,1,32
27975,2018-03-17,1,32
27976,2018-03-18,1,32
27977,2018-03-19,1,32
27978,2018-03-20,1,32
27979,2018-03-21,1,32
27980,2018-03-22,1,32
27981,2018-03-23,1,32
27982,2018-03-24,1,32
27983,2018-03-25,1,32
27984,2018-03-26,1,32
27985,2018-03-27,1,32
27986,2018-03-28,1,32
27987,2018-03-29,1,32
27988,2018-03-30,1,32
27989,2018-03-31,1,32
28800,2018-01-01,1,33
28801,2018-01-02,1,33
28802,2018-01-03,1,33
28803,2018-01-04,1,33
28804,2018-01-05,1,33
28805,2018-01-06,1,33
28806,2018-01-07,1,33
28807,2018-01-08,1,33
28808,2018-01-09,1,33
28809,2018-01-10,1,33
28810,2018-01-11,1,33
28811,2018-01-12,1,33
28812,2018-01-13,1,33
28813,2018-01-14,1,33
28814,2018-01-15,1,33
28815,2018-01-16,1,33
28816,2018-01-17,1,33
28817,2018-01-18,1,33
28818,2018-01-19,1,33
28819,2018-01-20,1,33
28820,2018-01-21,1,33
28821,2018-01-22,1,33
28822,2018-01-23,1,33
28823,2018-01-24,1,33
28824,2018-01-25,1,33
28825,2018-01-26,1,33
28826,2018-01-27,1,33
28827,2018-01-28,1,33
28828,2018-01-29,1,33
28829,2018-01-30,1,33
28830,2018-01-31,1,33
28831,2018-02-01,1,33
28832,2018-02-02,1,33
28833,2018-02-03,1,33
28834,2018-02-04,1,33
28835,2018-02-05,1,33
28836,2018-02-06,1,33
28837,2018-02-07,1,33
28838,2018-02-08,1,33
28839,2018-02-09,1,33
28840,2018-02-10,1,33
28841,2018-02-11,1,33
28842,2018-02-12,1,33
28843,2018-02-13,1,33
28844,2018-02-14,1,33
28845,2018-02-15,1,33
28846,2018-02-16,1,33
28847,2018-02-17,1,33
28848,2018-02-18,1,33
28849,2018-02-19,1,33
28850,2018-02-20,1,33
28851,2018-02-21,1,33
28852,2018-02-22,1,33
28853,2018-02-23,1,33
28854,2018-02-24,1,33
28855,2018-02-25,1,33
28856,2018-02-26,1,33
28857,2018-02-27,1,33
28858,2018-02-28,1,33
28859,2018-03-01,1,33
28860,2018-03-02,1,33
28861,2018-03-03,1,33
28862,2018-03-04,1,33
28863,2018-03-05,1,33
28864,2018-03-06,1,33
28865,2018-03-07,1,33
28866,2018-03-08,1,33
28867,2018-03-09,1,33
28868,2018-03-10,1,33
28869,2018-03-11,1,33
28870,2018-03-12,1,33
28871,2018-03-13,1,33
28872,2018-03-14,1,33
28873,2018-03-15,1,33
28874,2018-03-16,1,33
28875,2018-03-17,1,33
28876,2018-03-18,1,33
28877,2018-03-19,1,33
28878,2018-03-20,1,33
28879,2018-03-21,1,33
28880,2018-03-22,1,33
28881,2018-03-23,1,33
28882,2018-03-24,1,33
28883,2018-03-25,1,33
28884,2018-03-26,1,33
28885,2018-03-27,1,33
28886,2018-03-28,1,33
28887,2018-03-29,1,33
28888,2018-03-30,1,33
28889,2018-03-31,1,33
29700,2018-01-01,1,34
29701,2018-01-02,1,34
29702,2018-01-03,1,34
29703,2018-01-04,1,34
29704,2018-01-05,1,34
29705,2018-01-06,1,34
29706,2018-01-07,1,34
29707,2018-01-08,1,34
29708,2018-01-09,1,34
29709,2018-01-10,1,34
29710,2018-01-11,1,34
29711,2018-01-12,1,34
29712,2018-01-13,1,34
29713,2018-01-14,1,34
29714,2018-01-15,1,34
29715,2018-01-16,1,34
29716,2018-01-17,1,34
29717,2018-01-18,1,34
29718,2018-01-19,1,34
29719,2018-01-20,1,34
29720,2018-01-21,1,34
29721,2018-01-22,1,34
29722,2018-01-23,1,34
29723,2018-01-24,1,34
29724,2018-01-25,1,34
29725,2018-01-26,1,34
29726,2018-01-27,1,34
29727,2018-01-28,1,34
29728,2018-01-29,1,34
29729,2018-01-30,1,34
29730,2018-01-31,1,34
29731,2018-02-01,1,34
29732,2018-02-02,1,34
29733,2018-02-03,1,34
29734,2018-02-04,1,34
29735,2018-02-05,1,34
29736,2018-02-06,1,34
29737,2018-02-07,1,34
29738,2018-02-08,1,34
